Debug    | 2017-09-20 15:08:42 周三 | main.cpp:14, int qMain(int, char**) | This is a debug message
message: "???????(17:17:21):????????" 
Debug    | 2017-09-20 17:15:57 周三 | statusbarwidget.cpp:166, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????N??????????????????????????????д??? 
Debug    | 2017-09-20 17:15:57 周三 | statusbarwidget.cpp:180, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????N??????????????????????????????д??? 
Debug    | 2017-09-20 17:15:57 周三 | widget.cpp:107, void Widget::displayMessage(QMap<QString, QString>, QString) | nnnnxingxiaoxi 
Debug    | 2017-09-20 17:16:00 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 64 
Debug    | 2017-09-20 17:16:00 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 64 
Debug    | 2017-09-20 17:16:00 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "N" 
Debug    | 2017-09-20 17:16:00 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:???????(17:17:22):??????e" 
Debug    | 2017-09-20 17:16:00 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "???????(17:17:22):??????e" 
Debug    | 2017-09-20 17:16:00 周三 | statusbarwidget.cpp:166, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????N??????????????????????????????д??? 
Debug    | 2017-09-20 17:16:00 周三 | statusbarwidget.cpp:180, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????N??????????????????????????????д??? 
Debug    | 2017-09-20 17:16:00 周三 | widget.cpp:107, void Widget::displayMessage(QMap<QString, QString>, QString) | nnnnxingxiaoxi 
Debug    | 2017-09-20 17:17:32 周三 | personlist.cpp:229, void personList::slotChatWithBuddy() | ?????е???????? "??????????" uid: "10" 
Debug    | 2017-09-20 17:17:32 周三 | statusbarwidget.cpp:358, void statusbarwidget::creatwidget(QString, int) | ???????????????? "??????????" uid: 10 ???????? 
Warning  | 2017-09-20 17:17:32 周三 | text\qfont.cpp:959, void QFont::setPointSize(int) | QFont::setPointSize: Point size <= 0 (0), must be greater than 0
Debug    | 2017-09-20 17:17:32 周三 | statusbarwidget.cpp:360, void statusbarwidget::creatwidget(QString, int) | ?????????????? 2 
Debug    | 2017-09-20 17:17:32 周三 | widget.cpp:87, void Widget::gettouserinfo() | widget????????uid? 10 ??????????? 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "getuid" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "getuid:10" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "requestuid" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "requestuid:8" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:17:32 周三 | personlist.cpp:233, void personList::slotChatWithBuddy() | ?????????????????????????uid???? "??????????" -- 10 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 78 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 78 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "age:19" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "age" 
message: "19" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "getuid:10" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "getuid" 
message: "10" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sex:1" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sex" 
message: "1" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sign:?????" 
Debug    | 2017-09-20 17:17:32 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sign" 
message: "?????" 
Debug    | 2017-09-20 17:17:32 周三 | statusbarwidget.cpp:299, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????Q????????????????????? 10 ???????????д??? 
Debug    | 2017-09-20 17:17:32 周三 | widget.cpp:169, void Widget::displayMessage(QMap<QString, QString>, QString) | ??????????Q????? 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 76 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 76 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:??????" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "??????" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuid" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuid:8" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:123" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:123(17:17:35):?????????" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "touid" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "touid:10" 
Debug    | 2017-09-20 17:17:35 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 76 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 76 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:??????" 
Debug    | 2017-09-20 17:18:02 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "??????" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 76 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 76 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:2" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "2" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:?????λ" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "?????λ" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 96 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 96 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:??????" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "??????" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:??????(17:19:29)" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "??????(17:19:29)" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 17:18:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
Debug    | 2017-09-20 17:18:03 周三 | statusbarwidget.cpp:141, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????C??????????????????????????????д??? 
Debug    | 2017-09-20 17:18:03 周三 | statusbarwidget.cpp:157, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б????????????? "12" - "??????" 
Debug    | 2017-09-20 17:18:03 周三 | statusbarwidget.cpp:160, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ???????????????????????????????????????????????uid??username??????????? 12 -- "??????" 
Debug    | 2017-09-20 17:18:03 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 98 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 98 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:?????λ" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "?????λ" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:?????λ(17:19:32)" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "?????λ(17:19:32)" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:2" 
Debug    | 2017-09-20 17:18:07 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "2" 
Debug    | 2017-09-20 17:18:07 周三 | statusbarwidget.cpp:141, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????C??????????????????????????????д??? 
Debug    | 2017-09-20 17:18:07 周三 | statusbarwidget.cpp:157, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б????????????? "2" - "?????λ" 
Debug    | 2017-09-20 17:18:07 周三 | statusbarwidget.cpp:160, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ???????????????????????????????????????????????uid??username??????????? 2 -- "?????λ" 
Debug    | 2017-09-20 17:18:07 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 17:18:24 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 60 
Debug    | 2017-09-20 17:18:24 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 60 
Debug    | 2017-09-20 17:18:24 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "N" 
Debug    | 2017-09-20 17:18:24 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:??????(17:19:46):??????" 
Debug    | 2017-09-20 17:18:24 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "??????(17:19:46):??????" 
Debug    | 2017-09-20 17:18:24 周三 | statusbarwidget.cpp:166, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????N??????????????????????????????д??? 
Debug    | 2017-09-20 17:18:24 周三 | statusbarwidget.cpp:180, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????N??????????????????????????????д??? 
Debug    | 2017-09-20 17:18:24 周三 | widget.cpp:107, void Widget::displayMessage(QMap<QString, QString>, QString) | nnnnxingxiaoxi 
Debug    | 2017-09-20 17:18:30 周三 | personlist.cpp:229, void personList::slotChatWithBuddy() | ?????е???????? "??????" uid: "12" 
Debug    | 2017-09-20 17:18:30 周三 | statusbarwidget.cpp:358, void statusbarwidget::creatwidget(QString, int) | ???????????????? "??????" uid: 12 ???????? 
Warning  | 2017-09-20 17:18:30 周三 | text\qfont.cpp:959, void QFont::setPointSize(int) | QFont::setPointSize: Point size <= 0 (0), must be greater than 0
Debug    | 2017-09-20 17:18:30 周三 | statusbarwidget.cpp:360, void statusbarwidget::creatwidget(QString, int) | ?????????????? 3 
Debug    | 2017-09-20 17:18:30 周三 | widget.cpp:87, void Widget::gettouserinfo() | widget????????uid? 12 ??????????? 
Debug    | 2017-09-20 17:18:30 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "getuid" 
Debug    | 2017-09-20 17:18:30 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "getuid:12" 
Debug    | 2017-09-20 17:18:30 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "requestuid" 
Debug    | 2017-09-20 17:18:30 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "requestuid:8" 
Debug    | 2017-09-20 17:18:30 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:18:30 周三 | personlist.cpp:233, void personList::slotChatWithBuddy() | ?????????????????????????uid???? "??????" -- 12 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuid" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuid:8" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:123" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:123(17:18:32):????" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "touid" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "touid:12" 
Debug    | 2017-09-20 17:18:32 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:18:49 周三 | personlist.cpp:229, void personList::slotChatWithBuddy() | ?????е???????? "??????????" uid: "10" 
Debug    | 2017-09-20 17:18:49 周三 | statusbarwidget.cpp:370, void statusbarwidget::creatwidget(QString, int) | ????? "??????????" uid: 10 ???????????????????????? 
Debug    | 2017-09-20 17:18:49 周三 | personlist.cpp:233, void personList::slotChatWithBuddy() | ?????????????????????????uid???? "??????????" -- 10 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 70 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 70 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "age:0" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "age" 
message: "0" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "getuid:12" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "getuid" 
message: "12" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sex:1" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sex" 
message: "1" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sign:" 
Debug    | 2017-09-20 17:19:00 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sign" 
message: "" 
Debug    | 2017-09-20 17:19:00 周三 | statusbarwidget.cpp:299, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????Q????????????????????? 12 ???????????д??? 
Debug    | 2017-09-20 17:19:00 周三 | widget.cpp:169, void Widget::displayMessage(QMap<QString, QString>, QString) | ??????????Q????? 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 112 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 112 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuid:12" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuid" 
message: "12" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:??????" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "??????" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:??????(17:20:27):????" 
Debug    | 2017-09-20 17:19:01 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "??????(17:20:27):????" 
Debug    | 2017-09-20 17:19:01 周三 | statusbarwidget.cpp:190, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????M??????????????????????????????д??? 
Debug    | 2017-09-20 17:19:01 周三 | statusbarwidget.cpp:205, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????M??????????????????????????????д??? 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuid" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuid:8" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:123" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:123(17:19:19):???yui" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "touid" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "touid:12" 
Debug    | 2017-09-20 17:19:19 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:21:03 周三 | client.cpp:42, void Client::openFile() | ???????????·???? "D:/QT/hhhhhh/test-widgt/204378.jpg" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 120 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 120 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuid:2" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuid" 
message: "2" 
